file_path,file_name,label
./asl_test_dataset\A\a.png,a.png,A
./asl_test_dataset\A\Pasted image (2).png,Pasted image (2).png,A
./asl_test_dataset\A\Pasted image (3).png,Pasted image (3).png,A
./asl_test_dataset\A\Pasted image (4).png,Pasted image (4).png,A
./asl_test_dataset\A\Pasted image (5).png,Pasted image (5).png,A
./asl_test_dataset\A\Pasted image.png,Pasted image.png,A
./asl_test_dataset\B\b.png,b.png,B
./asl_test_dataset\B\b1.png,b1.png,B
./asl_test_dataset\B\b2.png,b2.png,B
./asl_test_dataset\B\b3.png,b3.png,B
./asl_test_dataset\B\Pasted image (2).png,Pasted image (2).png,B
./asl_test_dataset\B\Pasted image (3).png,Pasted image (3).png,B
./asl_test_dataset\B\Pasted image (4).png,Pasted image (4).png,B
./asl_test_dataset\B\Pasted image.png,Pasted image.png,B
./asl_test_dataset\C\c.png,c.png,C
./asl_test_dataset\C\c1.png,c1.png,C
./asl_test_dataset\C\Pasted image (2).png,Pasted image (2).png,C
./asl_test_dataset\C\Pasted image (3).png,Pasted image (3).png,C
./asl_test_dataset\C\Pasted image (4).png,Pasted image (4).png,C
./asl_test_dataset\C\Pasted image.png,Pasted image.png,C
./asl_test_dataset\D\1.png,1.png,D
./asl_test_dataset\D\2.png,2.png,D
./asl_test_dataset\D\3.png,3.png,D
./asl_test_dataset\D\d.png,d.png,D
./asl_test_dataset\D\Pasted image (2).png,Pasted image (2).png,D
./asl_test_dataset\D\Pasted image (3).png,Pasted image (3).png,D
./asl_test_dataset\D\Pasted image (4).png,Pasted image (4).png,D
./asl_test_dataset\D\Pasted image.png,Pasted image.png,D
./asl_test_dataset\E\1.png,1.png,E
./asl_test_dataset\E\2.png,2.png,E
./asl_test_dataset\E\3.png,3.png,E
./asl_test_dataset\E\e.png,e.png,E
./asl_test_dataset\E\Pasted image (2).png,Pasted image (2).png,E
./asl_test_dataset\E\Pasted image (3).png,Pasted image (3).png,E
./asl_test_dataset\E\Pasted image (4).png,Pasted image (4).png,E
./asl_test_dataset\E\Pasted image.png,Pasted image.png,E
./asl_test_dataset\F\1.png,1.png,F
./asl_test_dataset\F\2.png,2.png,F
./asl_test_dataset\F\3.png,3.png,F
./asl_test_dataset\F\f.png,f.png,F
./asl_test_dataset\F\Pasted image (2).png,Pasted image (2).png,F
./asl_test_dataset\F\Pasted image (3).png,Pasted image (3).png,F
./asl_test_dataset\F\Pasted image (4).png,Pasted image (4).png,F
./asl_test_dataset\F\Pasted image.png,Pasted image.png,F
./asl_test_dataset\G\1.png,1.png,G
./asl_test_dataset\G\2.png,2.png,G
./asl_test_dataset\G\3.png,3.png,G
./asl_test_dataset\G\g.png,g.png,G
./asl_test_dataset\G\Pasted image (2).png,Pasted image (2).png,G
./asl_test_dataset\G\Pasted image (3).png,Pasted image (3).png,G
./asl_test_dataset\G\Pasted image (4).png,Pasted image (4).png,G
./asl_test_dataset\G\Pasted image.png,Pasted image.png,G
./asl_test_dataset\H\1.png,1.png,H
./asl_test_dataset\H\2.png,2.png,H
./asl_test_dataset\H\3.png,3.png,H
./asl_test_dataset\H\h.png,h.png,H
./asl_test_dataset\H\Pasted image (2).png,Pasted image (2).png,H
./asl_test_dataset\H\Pasted image (3).png,Pasted image (3).png,H
./asl_test_dataset\H\Pasted image (4).png,Pasted image (4).png,H
./asl_test_dataset\H\Pasted image.png,Pasted image.png,H
./asl_test_dataset\I\1.png,1.png,I
./asl_test_dataset\I\2.png,2.png,I
./asl_test_dataset\I\3.png,3.png,I
./asl_test_dataset\I\i.png,i.png,I
./asl_test_dataset\I\Pasted image (2).png,Pasted image (2).png,I
./asl_test_dataset\I\Pasted image (3).png,Pasted image (3).png,I
./asl_test_dataset\I\Pasted image (4).png,Pasted image (4).png,I
./asl_test_dataset\J\1.png,1.png,J
./asl_test_dataset\J\2.png,2.png,J
./asl_test_dataset\J\3.png,3.png,J
./asl_test_dataset\J\j.png,j.png,J
./asl_test_dataset\J\Pasted image (2).png,Pasted image (2).png,J
./asl_test_dataset\J\Pasted image (3).png,Pasted image (3).png,J
